RTP <2K,RTP <2K_09032009_15_18_0098,2009/09/03 15:00:00,2009/09/03 18:00:00,b'0',9/3/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discreption,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_09032009_15_18_0099,2009/09/03 15:00:00,2009/09/03 18:00:00,b'0',9/3/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discreption,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
CBP 1-4 DO,CBP 1-4 DO_09032009_13_20_0100,2009/09/03 13:00:00,2009/09/03 20:00:00,b'0',9/3/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP <2K,RTP <2K_09022009_15_18_0101,2009/09/02 15:00:00,2009/09/02 18:00:00,b'0',9/2/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DRC-AERDO,DRC-AERDO_09022009_13_18_0102,2009/09/02 13:00:00,2009/09/02 18:00:00,b'0',9/2/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_09022009_13_20_0103,2009/09/02 13:00:00,2009/09/02 20:00:00,b'0',9/2/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP >50K,RTP >50K_09022009_15_18_0104,2009/09/02 15:00:00,2009/09/02 18:00:00,b'0',9/2/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
CBP 1-4 DO,CBP 1-4 DO_09012009_13_20_0105,2009/09/01 13:00:00,2009/09/01 20:00:00,b'0',9/1/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_09012009_13_18_0106,2009/09/01 13:00:00,2009/09/01 18:00:00,b'0',9/1/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DRC-CPIDA,DRC-CPIDA_09012009_14_18_0107,2009/09/01 14:00:00,2009/09/01 18:00:00,b'0',9/1/2009,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled,14,18,ES&M Discretion,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
RTP >50K,RTP >50K_09012009_14_18_0108,2009/09/01 14:00:00,2009/09/01 18:00:00,b'0',9/1/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,14,18,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_09012009_15_18_0109,2009/09/01 15:00:00,2009/09/01 18:00:00,b'0',9/1/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
CBP 1-4 DO,CBP 1-4 DO_08312009_13_20_0110,2009/08/31 13:00:00,2009/08/31 20:00:00,b'0',8/31/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP >50K,RTP >50K_08312009_16_17_0111,2009/08/31 16:00:00,2009/08/31 17:00:00,b'0',8/31/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08312009_15_17_0112,2009/08/31 15:00:00,2009/08/31 17:00:00,b'0',8/31/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP <2K,RTP <2K_08282009_15_18_0113,2009/08/28 15:00:00,2009/08/28 18:00:00,b'0',8/28/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DRC-AERDO,DRC-AERDO_08282009_13_18_0114,2009/08/28 13:00:00,2009/08/28 18:00:00,b'0',8/28/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DRC-CPIDA,DRC-CPIDA_08282009_15_18_0115,2009/08/28 15:00:00,2009/08/28 18:00:00,b'0',8/28/2009,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
CBP 1-4 DO,CBP 1-4 DO_08282009_13_20_0116,2009/08/28 13:00:00,2009/08/28 20:00:00,b'0',8/28/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP >50K,RTP >50K_08282009_15_18_0117,2009/08/28 15:00:00,2009/08/28 18:00:00,b'0',8/28/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDO,DRC-CPIDO_08282009_15_18_0118,2009/08/28 15:00:00,2009/08/28 18:00:00,b'0',8/28/2009,CBP,CBP 4-8 Day Of,Day Of,Event Scheduled-Other,15,18,ES&M Discretion,CBPCBP 4-8 Day OfDay Of,DRC-CPIDO
DRC-ENODO,DRC-ENODO_08282009_15_18_0119,2009/08/28 15:00:00,2009/08/28 18:00:00,b'0',8/28/2009,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Other,15,18,ES&M Discretion,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
RTP 2K-50K,RTP 2K-50K_08282009_15_18_0120,2009/08/28 15:00:00,2009/08/28 18:00:00,b'0',8/28/2009,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Other,15,18,ES&M Discretion,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
CBP 1-4 DO,CBP 1-4 DO_08272009_13_20_0121,2009/08/27 13:00:00,2009/08/27 20:00:00,b'0',8/27/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_08272009_13_18_0122,2009/08/27 13:00:00,2009/08/27 18:00:00,b'0',8/27/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DRC-CPIDA,DRC-CPIDA_08272009_14_19_0123,2009/08/27 14:00:00,2009/08/27 19:00:00,b'0',8/27/2009,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled,14,19,ES&M Discretion,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
RTP >50K,RTP >50K_08272009_14_19_0124,2009/08/27 14:00:00,2009/08/27 19:00:00,b'0',8/27/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,14,19,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08272009_15_18_0125,2009/08/27 15:00:00,2009/08/27 18:00:00,b'0',8/27/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DRC-CPIDO,DRC-CPIDO_08272009_15_18_0126,2009/08/27 15:00:00,2009/08/27 18:00:00,b'0',8/27/2009,CBP,CBP 4-8 Day Of,Day Of,Event Scheduled-Other,15,18,Measurement & Evaluation,CBPCBP 4-8 Day OfDay Of,DRC-CPIDO
DRC-ENODO,DRC-ENODO_08272009_15_18_0127,2009/08/27 15:00:00,2009/08/27 18:00:00,b'0',8/27/2009,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-Other,15,18,Measurement & Evaluation,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
RTP 2K-50K,RTP 2K-50K_08272009_15_18_0128,2009/08/27 15:00:00,2009/08/27 18:00:00,b'0',8/27/2009,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-Other,15,18,Measurement & Evaluation,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
DRC-AERDO,DRC-AERDO_08202009_13_18_0129,2009/08/20 13:00:00,2009/08/20 18:00:00,b'0',8/20/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Other,13,18,SCE Discretion Pre-scheduled event,CPPCPP LargeDay Ahead,DRC-AERDO
RTP >50K,RTP >50K_08192009_16_17_0130,2009/08/19 16:00:00,2009/08/19 17:00:00,b'0',8/19/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08192009_16_17_0131,2009/08/19 16:00:00,2009/08/19 17:00:00,b'0',8/19/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP <2K,RTP <2K_08172009_16_17_0132,2009/08/17 16:00:00,2009/08/17 17:00:00,b'0',8/17/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08172009_16_17_0133,2009/08/17 16:00:00,2009/08/17 17:00:00,b'0',8/17/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08142009_16_16_0134,2009/08/14 16:00:00,2009/08/14 16:00:00,b'0',8/14/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,16,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08132009_16_17_0135,2009/08/13 16:00:00,2009/08/13 17:00:00,b'0',8/13/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08132009_16_17_0136,2009/08/13 16:00:00,2009/08/13 17:00:00,b'0',8/13/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08122009_16_17_0137,2009/08/12 16:00:00,2009/08/12 17:00:00,b'0',8/12/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08122009_16_17_0138,2009/08/12 16:00:00,2009/08/12 17:00:00,b'0',8/12/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08112009_16_17_0139,2009/08/11 16:00:00,2009/08/11 17:00:00,b'0',8/11/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08112009_16_17_0140,2009/08/11 16:00:00,2009/08/11 17:00:00,b'0',8/11/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_08042009_16_17_0141,2009/08/04 16:00:00,2009/08/04 17:00:00,b'0',8/4/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_08042009_16_17_0142,2009/08/04 16:00:00,2009/08/04 17:00:00,b'0',8/4/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
CBP 1-4 DO,CBP 1-4 DO_07282009_13_20_0143,2009/07/28 13:00:00,2009/07/28 20:00:00,b'0',7/28/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_07282009_13_18_0144,2009/07/28 13:00:00,2009/07/28 18:00:00,b'0',7/28/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
RTP >50K,RTP >50K_07282009_15_17_0145,2009/07/28 15:00:00,2009/07/28 17:00:00,b'0',7/28/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_07282009_16_17_0146,2009/07/28 16:00:00,2009/07/28 17:00:00,b'0',7/28/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
CBP 1-4 DO,CBP 1-4 DO_07272009_13_20_0147,2009/07/27 13:00:00,2009/07/27 20:00:00,b'0',7/27/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_07272009_13_18_0148,2009/07/27 13:00:00,2009/07/27 18:00:00,b'0',7/27/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
RTP <2K,RTP <2K_07272009_16_16_0149,2009/07/27 16:00:00,2009/07/27 16:00:00,b'0',7/27/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,16,ES&M Discretiion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP <2K,RTP <2K_07232009_16_16_0150,2009/07/23 16:00:00,2009/07/23 16:00:00,b'0',7/23/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,16,16,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
CBP 1-4 DO,CBP 1-4 DO_07222009_13_20_0151,2009/07/22 13:00:00,2009/07/22 20:00:00,b'0',7/22/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_07222009_13_18_0152,2009/07/22 13:00:00,2009/07/22 18:00:00,b'0',7/22/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DRC-CPIDA,DRC-CPIDA_07222009_15_18_0153,2009/07/22 15:00:00,2009/07/22 18:00:00,b'0',7/22/2009,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
RTP >50K,RTP >50K_07212009_15_17_0154,2009/07/21 15:00:00,2009/07/21 17:00:00,b'0',7/21/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_07212009_15_17_0155,2009/07/21 15:00:00,2009/07/21 17:00:00,b'0',7/21/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP <2K,RTP <2K_07202009_15_17_0156,2009/07/20 15:00:00,2009/07/20 17:00:00,b'0',7/20/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_07202009_15_17_0157,2009/07/20 15:00:00,2009/07/20 17:00:00,b'0',7/20/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-AERDO,DRC-AERDO_07202009_13_18_0158,2009/07/20 13:00:00,2009/07/20 18:00:00,b'0',7/20/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_07202009_13_20_0159,2009/07/20 13:00:00,2009/07/20 20:00:00,b'0',7/20/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP <2K,RTP <2K_07172009_15_18_0160,2009/07/17 15:00:00,2009/07/17 18:00:00,b'0',7/17/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DRC-AERDO,DRC-AERDO_07172009_13_18_0161,2009/07/17 13:00:00,2009/07/17 18:00:00,b'0',7/17/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DRC-CPIDA,DRC-CPIDA_07172009_15_18_0162,2009/07/17 15:00:00,2009/07/17 18:00:00,b'0',7/17/2009,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
CBP 1-4 DO,CBP 1-4 DO_07172009_13_20_0163,2009/07/17 13:00:00,2009/07/17 20:00:00,b'0',7/17/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
RTP >50K,RTP >50K_07172009_15_18_0164,2009/07/17 15:00:00,2009/07/17 18:00:00,b'0',7/17/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,18,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP >50K,RTP >50K_07162009_15_17_0165,2009/07/16 15:00:00,2009/07/16 17:00:00,b'0',7/16/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,17,ES&M Discretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_07162009_15_17_0166,2009/07/16 15:00:00,2009/07/16 17:00:00,b'0',7/16/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,17,ES&M Discretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_07152009_14_18_0167,2009/07/15 14:00:00,2009/07/15 18:00:00,b'0',7/15/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,14,18,ES&M Descretion,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_07152009_14_17_0168,2009/07/15 14:00:00,2009/07/15 17:00:00,b'0',7/15/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,14,17,ES&M Descretion,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
CBP 1-4 DO,CBP 1-4 DO_07152009_13_20_0169,2009/07/15 13:00:00,2009/07/15 20:00:00,b'0',7/15/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"4 Consecutive hours of 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DRC-AERDO,DRC-AERDO_07152009_13_18_0170,2009/07/15 13:00:00,2009/07/15 18:00:00,b'0',7/15/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Heat Rate,13,18,"4 Consecutive hours of 15,000 BTU",CPPCPP LargeDay Ahead,DRC-AERDO
DRC-CPIDA,DRC-CPIDA_07152009_14_18_0171,2009/07/15 14:00:00,2009/07/15 18:00:00,b'0',7/15/2009,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled,14,18,ES&M Descretion,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
CBP 2-6 DO,CBP 2-6 DO_07142009_15_17_0172,2009/07/14 15:00:00,2009/07/14 17:00:00,b'0',7/14/2009,DRC,ECI Day Ahead,Day Ahead,Event Scheduled,15,17,Triggered by ES&MBased on price economics-market activities & prices take place before IRM run,DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP >50K,RTP >50K_07142009_15_17_0173,2009/07/14 15:00:00,2009/07/14 17:00:00,b'0',7/14/2009,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled,15,17,Triggered by ES&MBased on price economics-market activities & prices take place before IRM run,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
RTP <2K,RTP <2K_07142009_15_17_0174,2009/07/14 15:00:00,2009/07/14 17:00:00,b'0',7/14/2009,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled,15,17,Triggered by ES&M-Based on price economics-market activities & prices take place before IRM run,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
DBP DA,DBP DA_07142009_15_17_0175,2009/07/14 15:00:00,2009/07/14 17:00:00,b'0',7/14/2009,DRC,ASC Day Ahead,Day Ahead,Event Scheduled,15,17,Triggered by ES&MBased on price economics-market activities & prices take place before IRM run,DRCASC Day AheadDay Ahead,DBP DA
DRC-AERDO,DRC-AERDO_06182009_13_16_0176,2009/06/18 13:00:00,2009/06/18 16:00:00,b'0',6/18/2009,CPP,CPP Large,Day Ahead,Event Scheduled-Other,13,16,SCE Discretion,CPPCPP LargeDay Ahead,DRC-AERDO
CBP 1-4 DO,CBP 1-4 DO_06042009_13_16_0177,2009/06/04 13:00:00,2009/06/04 16:00:00,b'0',6/4/2009,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Other,13,16,Test - 12-Noon to 4:00 PM,DBPDBP Day AheadDay Ahead,CBP 1-4 DO
CBP 4-8 DO,CBP 4-8 DO_11072008_12_14_0178,2008/11/07 12:00:00,2008/11/07 14:00:00,b'0',11/7/2008,DRC,EnerNOC Day Of,Day Of,Event Scheduled-ISO Event,12,14,ISO - Transmission Emergency,DRCEnerNOC Day OfDay Of,CBP 4-8 DO
RTP 2K-50K,RTP 2K-50K_10232008_15_17_0179,2008/10/23 15:00:00,2008/10/23 17:00:00,b'0',10/23/2008,CBP,CBP 1-4 Day Of,Day Of,Event Scheduled-ISO Event,15,17,,CBPCBP 1-4 Day OfDay Of,RTP 2K-50K
DRC-ENODO,DRC-ENODO_10232008_15_17_0180,2008/10/23 15:00:00,2008/10/23 17:00:00,b'0',10/23/2008,CBP,CBP 2-6 Day Of,Day Of,Event Scheduled-ISO Event,15,17,,CBPCBP 2-6 Day OfDay Of,DRC-ENODO
DBP DA,DBP DA_10202008_15_18_0181,2008/10/20 15:00:00,2008/10/20 18:00:00,b'0',10/20/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,18,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_10202008_15_18_0182,2008/10/20 15:00:00,2008/10/20 18:00:00,b'0',10/20/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,18,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_10202008_15_18_0183,2008/10/20 15:00:00,2008/10/20 18:00:00,b'0',10/20/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,18,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_10202008_14_19_0184,2008/10/20 14:00:00,2008/10/20 19:00:00,b'0',10/20/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,19,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_10202008_13_19_0185,2008/10/20 13:00:00,2008/10/20 19:00:00,b'0',10/20/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,19,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
CBP 1-4 DO,CBP 1-4 DO_10202008_13_20_0186,2008/10/20 13:00:00,2008/10/20 20:00:00,b'0',10/20/2008,DBP,DBP Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,20,"Heat Rate 15,000 BTU",DBPDBP Day AheadDay Ahead,CBP 1-4 DO
DBP DA,DBP DA_10132008_15_18_0187,2008/10/13 15:00:00,2008/10/13 18:00:00,b'0',10/13/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,18,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_10132008_15_18_0188,2008/10/13 15:00:00,2008/10/13 18:00:00,b'0',10/13/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,18,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
RTP <2K,RTP <2K_10132008_15_18_0189,2008/10/13 15:00:00,2008/10/13 18:00:00,b'0',10/13/2008,CBP,CBP 1-4 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,15,18,,CBPCBP 1-4 Day AheadDay Ahead,RTP <2K
RTP >50K,RTP >50K_10132008_14_19_0190,2008/10/13 14:00:00,2008/10/13 19:00:00,b'0',10/13/2008,CBP,CBP 2-6 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,19,,CBPCBP 2-6 Day AheadDay Ahead,RTP >50K
DRC-CPIDA,DRC-CPIDA_10132008_13_19_0191,2008/10/13 13:00:00,2008/10/13 19:00:00,b'0',10/13/2008,CBP,CBP 4-8 Day Ahead,Day Ahead,Event Scheduled-Heat Rate,13,19,,CBPCBP 4-8 Day AheadDay Ahead,DRC-CPIDA
DBP DA,DBP DA_10062008_14_17_0192,2008/10/06 14:00:00,2008/10/06 17:00:00,b'0',10/6/2008,DRC,ASC Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,"Heat Rate 15,000 BTU",DRCASC Day AheadDay Ahead,DBP DA
CBP 2-6 DO,CBP 2-6 DO_10062008_14_17_0193,2008/10/06 14:00:00,2008/10/06 17:00:00,b'0',10/6/2008,DRC,ECI Day Ahead,Day Ahead,Event Scheduled-Heat Rate,14,17,"Heat Rate 15,000 BTU",DRCECI Day AheadDay Ahead,CBP 2-6 DO
