SLAP_CODE,SLAP_NAME,ABANK_NUM,ABANK_NAME,BBANK_NUM,BBANK_NAME,BLOCK_NUM,BLOCK_NAME,ZONE_CODE,ZONE_NAME,SLAP_START_DATE,SLAP_END_DATE
SCEN,SCE North,5034,SPRINGVILLE,5327,TIPTON,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5328,TULARE,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5329,VENICE HILL,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5330,VENIDA,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5331,VISALIA,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5332,WALKER BASIN,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,5333,WOODVILLE,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5336,COLUMBINE,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5337,OAK GROVE,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5338,MOONEY,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5339,Greenhorn,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5340,DIVISADERO,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5342,GRANGEVILLE,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5343,QUINN,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5346,CHATHAM,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5347,ISABELLA,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5348,WHEATLAND,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5350,THREE RIVERS,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5034,SPRINGVILLE,5351,BOXWOOD,405,Block 405,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,2202,BIG CREEK SYSTEM,5352,LINE CREEK,401,Block 401,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5353,WELDON,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5035,VESTAL,5356,KERNVILLE,406,Block 406,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5357,CUMMINGS,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5358,MONOLITH,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5360,Breeze,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5365,ACTON,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5368,Onshore,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5370,Dairymans,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5372,Capitan,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5374,RIVERWAY,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5033,RECTOR,5375,Mascot,404,Block 404,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5423,SOUTHWIND,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5424,Midwind,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCHD,SCE High Desert,8049,VICTOR,5461,WRIGHTWOOD,206,Block 206,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5464,Corrections,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5502,Torrey,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5503,CARPINTERIA,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5504,CASITAS,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5505,COLONIA,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5506,CHANNEL ISLAND,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5507,Ortega,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5508,DEL SUR,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5510,FILLMORE,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5511,GOLDTOWN,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5059,Bailey,5512,GORMAN,500,Block 500,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5514,LANCASTER,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5517,CAMARILLO,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5518,LITTLE ROCK,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5519,MALIBU,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5520,MODOC,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5521,Unioil,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5522,SHUTTLE,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5523,NORTHWIND,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5524,MONTECITO,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5525,OAK PARK,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5526,OJAI,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5527,OXNARD,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5528,PIERPONT,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5530,REDMAN,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5531,SANTA BARBARA,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5532,SANTA SUSANA,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5534,SATICOY,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5536,SOMIS,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5538,VENTURA,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5539,ANAVERDE,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5541,ROSAMOND,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5542,NORTH OAKS,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5545,PIUTE,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5546,ELIZABETH LAKE,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5547,CORUM,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5548,OASIS,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5549,PORTER,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5550,SAN FERNANDO,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5552,LEVY,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5553,Cal Cement,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5555,CHATSWORTH,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5059,Bailey,5556,NEENACH,500,Block 500,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5557,NEWBURY,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5560,SOLEMINT,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5561,GREAT LAKES,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5562,GRISWOLD,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5563,ESTERO,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5564,PALMDALE,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5565,PLAYA,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5566,QUARTZ HILL,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEN,SCE North,5052,ANTELOPE,5567,WILSONA,400,Block 400,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5568,LOCKHEED,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5569,THOUSAND OAKS,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5570,VEGAS,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5572,Gaviota,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5576,NEWHALL,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5577,SAN MIGUEL,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5579,WAKEFIELD,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5580,ROYAL,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5011,EAGLE ROCK,5584,Universal,603,Block 603,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5585,SAN MARCOS,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5053,SANTA CLARA,5587,GONZALES,503,Block 503,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5051,SAUGUS,5594,HASKELL,111,Block 111,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5055,Goleta,5596,ISLA VISTA,501,Block 501,Remainder of System,Remainder of System,1/1/2012,
SCNW,SCE Northwest,5056,Moorpark,5597,POTRERO,502,Block 502,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5601,RANDALL,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5602,ARRO,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5603,TROPHY,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5604,TIMOTEO,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5605,BEAUMONT,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5608,CARDIFF,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5609,Plastic,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5610,COLTON,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5611,LIVE OAK,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5614,PEYTON,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5615,DECLEZ,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5616,FLANCO,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5617,GANESHA,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5618,FIREHOUSE,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5619,HIGHLAND,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5620,BLOOMINGTON,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5621,HUSTON,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4541,Nevada Power,5622,Junction,306,Block 306,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,5624,NORCO,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5625,ONTARIO,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,5626,PEDLEY,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5627,POMONA,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5628,TENNESSEE,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5629,REDLANDS,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5631,SAN ANTONIO,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5632,STODDARD,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5633,SAN DIMAS,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5635,UPLAND,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5636,YUCAIPA,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5637,TIPPECANOE,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5639,FRANCIS,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5640,BURNT MILL,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5641,MT. VERNON,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5644,EUCLID,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5645,LAYFAIR,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5646,Colton Cement,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5647,VALENCIA,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5648,NAROD,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5650,Linde,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5652,Ameron,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5653,SMILEY,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5654,Reduction,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5014,WALNUT,5655,NOGALES,114,Block 114,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,5656,BAIN,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5658,Pipe,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,5659,ARCHIBALD,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5064,VISTA,5661,RUNNING SPRINGS,113,Block 113,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,5663,MILLIKEN,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5664,WIMBLEDON,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4027,PARKER,5665,Havasu,307,Block 307,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5667,ARCHLINE,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,5670,DEL ROSA,110,Block 110,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5096,ETIWANDA,5672,ALDER,103,Block 103,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5677,CUCAMONGA,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCLD,SCE Low Desert,4027,PARKER,5678,Landing,307,Block 307,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,5679,CHASE,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5680,DIAMOND BAR,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5062,CHINO,5686,SOQUEL,101,Block 101,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5069,MIRA LOMA,5694,DATABANK,106,Block 106,South of Lugo,South of Lugo,1/1/2012,
SCEC,SCE Core (LA Basin),5060,PADUA,5695,Claremont,108,Block 108,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5081,BARRE,5699,Kinder,601,Block 601,South of Lugo,South of Lugo,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5701,ALON,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5704,Navy Mole,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,5706,BELMONT,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,5707,BIXBY,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5708,BOWL,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5710,BREWSTER,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5711,CARSON,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5712,CAMERON,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5714,CUDAHY,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5718,FRUITLAND,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5720,FREMONT,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5721,DIKE,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5722,PICO,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5723,CORNUTA,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5725,GRAHAM,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,5726,HATHAWAY,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5727,ATHENS,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5728,HUNTINGTON PARK,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5730,Pacline,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5731,LYNWOOD,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5732,MAYWOOD,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5733,LAKEWOOD,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5734,LINDEN,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5735,LOCUST,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5738,LOS CERRITOS,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5739,RANDOLPH,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,5740,NAPLES,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5744,OLDFIELD,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5745,LARDER,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5749,FERNWOOD,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5750,CALDEN,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5751,NOLA,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5753,SIGNAL HILL,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5754,SOMERSET,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5755,STATE STREET,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5756,BULLIS,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5757,Webco,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5758,WATSON,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5766,DAISY,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5767,COMPTON,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,5768,BROADWAY,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,5769,CLARK,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5770,GAGE,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5771,LUCAS,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEC,SCE Core (LA Basin),5084,CENTER,5772,IMPERIAL,100,Block 100,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5774,LONGDON,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5776,JERSEY,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5777,WOODRUFF,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5779,DAVIDSON CITY,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5780,NAOMI,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5781,NEPTUNE,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5783,ERIC,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5784,HEDDA,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5785,SUNNYSIDE,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5074,LAGUNA BELL,5787,SOUTH GATE,610,Block 610,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5788,BOVINE,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5789,ARTESIA,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5790,SEABRIGHT,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5075,DEL AMO,5791,GREENING,602,Block 602,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5073,LIGHTHIPE,5795,Certified,611,Block 611,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5025,ALAMITOS,5796,STADIUM,600,Block 600,Remainder of System,Remainder of System,1/1/2012,
SCEW,SCE West,5071,HINSON,5797,CHERRY,606,Block 606,Remainder of System,Remainder of System,1/1/2012,
