SUBSTATION_NUM,SUB_NAME,MAILING_CITY_NAME,ZIP_CODE,COUNTY_NO,COUNTY_NAM,Block,slap_id,slap_name,Alhambra_a_bank_subst_no,alhambra_a_bank_name1,Alhambra_sub_name1
5059,BAILEY,FRAZIER PARK,93225,15,KERN,53,SCNW,SCE Northwest,5059,BAILEY,BAILEY
5059,BAILEY,FRAZIER PARK,93225,56,VENTURA,53,SCNW,SCE Northwest,5059,BAILEY,BAILEY
5813,CAROLINA,FULLERTON,92831,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,CAROLINA
5813,CAROLINA,FULLERTON,92835,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,CAROLINA
5816,PARKWOOD,FULLERTON,92833,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,PARKWOOD
5816,PARKWOOD,FULLERTON,92835,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,PARKWOOD
5832,LA HABRA,FULLERTON,92835,30,ORANGE,7,SCEC,SCE Core (LA Basin),5087,OLINDA,LA HABRA
7405,IDYLLBROOK P.T.,FULLERTON,92831,30,ORANGE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,IDYLLBROOK P.T.
5822,FULLERTON,FULLERTON,92831,30,ORANGE,32,SCEW,SCE West,5081,BARRE,FULLERTON
5822,FULLERTON,FULLERTON,92832,30,ORANGE,32,SCEW,SCE West,5081,BARRE,FULLERTON
5822,FULLERTON,FULLERTON,92833,30,ORANGE,32,SCEW,SCE West,5081,BARRE,FULLERTON
5822,FULLERTON,FULLERTON,92835,30,ORANGE,32,SCEW,SCE West,5081,BARRE,FULLERTON
5833,GILBERT,FULLERTON,92832,30,ORANGE,32,SCEW,SCE West,5081,BARRE,GILBERT
5833,GILBERT,FULLERTON,92833,30,ORANGE,32,SCEW,SCE West,5081,BARRE,GILBERT
5833,GILBERT,FULLERTON,92835,30,ORANGE,32,SCEW,SCE West,5081,BARRE,GILBERT
5873,LA PALMA,FULLERTON,92833,30,ORANGE,32,SCEW,SCE West,5081,BARRE,LA PALMA
5883,BASTA,FULLERTON,92832,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BASTA
5883,BASTA,FULLERTON,92833,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BASTA
7413,JOCLYN P.T.,FULLERTON,92835,30,ORANGE,32,SCEW,SCE West,5081,BARRE,JOCLYN P.T.
7504,MADRONE P.T.,FULLERTON,92833,30,ORANGE,32,SCEW,SCE West,5081,BARRE,MADRONE P.T.
7890,VONI P.T.,FULLERTON,92835,30,ORANGE,32,SCEW,SCE West,5081,BARRE,VONI P.T.
5804,ATWOOD,FULLERTON,92831,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,ATWOOD
5889,PLACENTIA,FULLERTON,92831,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,PLACENTIA
5081,BARRE,GARDEN GROVE,92840,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BARRE
5081,BARRE,GARDEN GROVE,92841,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BARRE
5859,CEDARWOOD,GARDEN GROVE,92844,30,ORANGE,32,SCEW,SCE West,5081,BARRE,CEDARWOOD
5866,MARION,GARDEN GROVE,92845,30,ORANGE,32,SCEW,SCE West,5081,BARRE,MARION
5869,SHAWNEE,GARDEN GROVE,92841,30,ORANGE,32,SCEW,SCE West,5081,BARRE,SHAWNEE
5869,SHAWNEE,GARDEN GROVE,92845,30,ORANGE,32,SCEW,SCE West,5081,BARRE,SHAWNEE
5869,SHAWNEE,GARDEN GROVE,92845,30,ORANGE,32,SCEW,SCE West,5081,BARRE,SHAWNEE
5869,SHAWNEE,GARDEN GROVE,92841,30,ORANGE,32,SCEW,SCE West,5081,BARRE,SHAWNEE
5870,LAMPSON,GARDEN GROVE,92840,30,ORANGE,32,SCEW,SCE West,5081,BARRE,LAMPSON
5870,LAMPSON,GARDEN GROVE,92843,30,ORANGE,32,SCEW,SCE West,5081,BARRE,LAMPSON
5899,TRASK,GARDEN GROVE,92840,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TRASK
5899,TRASK,GARDEN GROVE,92841,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TRASK
5899,TRASK,GARDEN GROVE,92843,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TRASK
5899,TRASK,GARDEN GROVE,92844,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TRASK
5899,TRASK,GARDEN GROVE,92841,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TRASK
5801,VERA,GARDEN GROVE,92840,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,VERA
5801,VERA,GARDEN GROVE,92843,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,VERA
5854,BROOKHURST,GARDEN GROVE,92843,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,BROOKHURST
5021,LA FRESA,GARDENA,90247,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LA FRESA
5021,LA FRESA,GARDENA,90248,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LA FRESA
5021,LA FRESA,GARDENA,90249,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,LA FRESA
5210,HOWARD,GARDENA,90247,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,HOWARD
5218,MONETA,GARDENA,90247,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MONETA
5218,MONETA,GARDENA,90248,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MONETA
5218,MONETA,GARDENA,90249,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MONETA
5226,BRIGHTON,GARDENA,90247,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BRIGHTON
5226,BRIGHTON,GARDENA,90249,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BRIGHTON
5241,YUKON,GARDENA,90247,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,YUKON
5241,YUKON,GARDENA,90249,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,YUKON
5257,BRIDGE,GARDENA,90247,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BRIDGE
5257,BRIDGE,GARDENA,90249,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BRIDGE
5720,FREMONT,GARDENA,90248,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,FREMONT
5751,NOLA,GARDENA,90248,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,NOLA
5776,JERSEY,GARDENA,90248,19,LOS ANGELES,42,SCEW,SCE West,5073,LIGHTHIPE,JERSEY
8181,RIDGEVIEW P.T.,GILMAN HOT SPRINGS,92583,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,RIDGEVIEW P.T.
5633,SAN DIMAS,GLENDORA,91740,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,SAN DIMAS
5633,SAN DIMAS,GLENDORA,91741,19,LOS ANGELES,8,SCEC,SCE Core (LA Basin),5060,PADUA,SAN DIMAS
5185,CITRUS,GLENDORA,91740,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,CITRUS
5185,CITRUS,GLENDORA,91741,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,CITRUS
5188,DALTON,GLENDORA,91740,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DALTON
5188,DALTON,GLENDORA,91741,19,LOS ANGELES,9,SCEC,SCE Core (LA Basin),5013,RIO HONDO,DALTON
5308,GLENNVILLE,GLENNVILLE,93226,15,KERN,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5308,GLENNVILLE,GLENNVILLE,93226,54,TULARE,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5308,GLENNVILLE,GLENNVILLE,93226,15,KERN,27,SCEN,SCE North,5035,VESTAL,GLENNVILLE
5055,GOLETA,GOLETA,93117,42,SANTA BARBARA,54,SCNW,SCE Northwest,5055,GOLETA,GOLETA
5570,VEGAS,GOLETA,93111,42,SANTA BARBARA,54,SCNW,SCE Northwest,5055,GOLETA,VEGAS
5570,VEGAS,GOLETA,93117,42,SANTA BARBARA,54,SCNW,SCE Northwest,5055,GOLETA,VEGAS
5596,ISLA VISTA,GOLETA,93117,42,SANTA BARBARA,54,SCNW,SCE Northwest,5055,GOLETA,ISLA VISTA
5512,GORMAN,GORMAN,93534,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5512,GORMAN,GORMAN,93534,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,GORMAN
5059,BAILEY,GORMAN,93534,19,LOS ANGELES,53,SCNW,SCE Northwest,5059,BAILEY,BAILEY
5309,GOSHEN,GOSHEN,93227,54,TULARE,25,SCEN,SCE North,5033,RECTOR,GOSHEN
5337,OAK GROVE,GOSHEN,93227,54,TULARE,25,SCEN,SCE North,5033,RECTOR,OAK GROVE
5610,COLTON,GRAND TERRACE,92313,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,COLTON
8039,HOMART,GRAND TERRACE,92313,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,HOMART
5064,VISTA,GRAND TERRACE,92313,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5661,RUNNING SPRINGS,GREEN VALLEY LAKE,92341,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,RUNNING SPRINGS
5064,VISTA,GREEN VALLEY LAKE,92341,36,SAN BERNARDINO,13,SCEC,SCE Core (LA Basin),5064,VISTA,VISTA
5014,WALNUT,HACIENDA HEIGHTS,91745,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,WALNUT
5108,PROCTOR,HACIENDA HEIGHTS,91745,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PROCTOR
5195,PUENTE,HACIENDA HEIGHTS,91745,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PUENTE
5014,WALNUT,HACIENDA HEIGHTS,91745,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,WALNUT
5108,PROCTOR,HACIENDA HEIGHTS,91745,19,LOS ANGELES,14,SCEC,SCE Core (LA Basin),5014,WALNUT,PROCTOR
2582,ZACK,HAMMIL VALLEY,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,ZACK
8015,INYO SCE,HAMMIL VALLEY,93514,26,MONO,19,SCHD,SCE High Desert,8015,INYO SCE,INYO SCE
5309,GOSHEN,HANFORD,93230,16,KINGS,25,SCEN,SCE North,5033,RECTOR,GOSHEN
5310,HANFORD,HANFORD,93230,16,KINGS,25,SCEN,SCE North,5033,RECTOR,HANFORD
5315,LAUREL,HANFORD,93230,16,KINGS,25,SCEN,SCE North,5033,RECTOR,LAUREL
5315,LAUREL,HANFORD,93230,54,TULARE,25,SCEN,SCE North,5033,RECTOR,LAUREL
5342,GRANGEVILLE,HANFORD,93230,16,KINGS,25,SCEN,SCE North,5033,RECTOR,GRANGEVILLE
5758,WATSON,HARBOR CITY,90710,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,WATSON
5781,NEPTUNE,HARBOR CITY,90710,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,NEPTUNE
5071,HINSON,HARBOR CITY,90710,19,LOS ANGELES,37,SCEW,SCE West,5071,HINSON,HINSON
5771,LUCAS,HAWAIIAN GARDENS,90716,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,LUCAS
5788,BOVINE,HAWAIIAN GARDENS,90716,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,BOVINE
5789,ARTESIA,HAWAIIAN GARDENS,90716,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,ARTESIA
5837,CYPRESS,HAWAIIAN GARDENS,90716,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,CYPRESS
5075,DEL AMO,HAWAIIAN GARDENS,90716,19,LOS ANGELES,33,SCEW,SCE West,5075,DEL AMO,DEL AMO
5023,EL NIDO,HAWTHORNE,90250,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,EL NIDO
5238,LAWNDALE,HAWTHORNE,90250,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,LAWNDALE
5244,FELTON,HAWTHORNE,90250,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,FELTON
5210,HOWARD,HAWTHORNE,90250,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,HOWARD
5226,BRIGHTON,HAWTHORNE,90250,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BRIGHTON
5241,YUKON,HAWTHORNE,90250,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,YUKON
5257,BRIDGE,HAWTHORNE,90250,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,BRIDGE
8267,WILDE,HELENDALE,92342,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,WILDE
7026,ARMIJO P.T.,HELENDALE,92342,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,ARMIJO P.T.
7512,MC CLARY P.T.,HELENDALE,92342,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,MC CLARY P.T.
8117,BRYMAN,HELENDALE,92342,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,BRYMAN
8163,HELENDALE,HELENDALE,92342,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,HELENDALE
5070,VALLEY,HEMET,92545,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,VALLEY
8003,PAUBA,HEMET,92544,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PAUBA
8038,NELSON,HEMET,92543,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NELSON
8038,NELSON,HEMET,92544,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NELSON
8038,NELSON,HEMET,92545,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,NELSON
8089,MAYBERRY,HEMET,92543,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MAYBERRY
8089,MAYBERRY,HEMET,92544,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MAYBERRY
8095,STETSON,HEMET,92543,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,STETSON
8095,STETSON,HEMET,92544,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,STETSON
8095,STETSON,HEMET,92545,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,STETSON
8164,HEMET,HEMET,92543,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,HEMET
8164,HEMET,HEMET,92544,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,HEMET
8164,HEMET,HEMET,92543,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,HEMET
8181,RIDGEVIEW P.T.,HEMET,92543,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,RIDGEVIEW P.T.
8347,PECHANGA,HEMET,92543,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PECHANGA
8347,PECHANGA,HEMET,92544,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,PECHANGA
5216,MANHATTAN,HERMOSA BEACH,90254,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,MANHATTAN
5227,REDONDO,HERMOSA BEACH,90254,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,REDONDO
5232,VICTORIA,HERMOSA BEACH,90254,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,VICTORIA
5246,DITMAR,HERMOSA BEACH,90254,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,DITMAR
7073,BLUE RIDGE P.T.,HESPERIA,92345,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,BLUE RIDGE P.T.
7747,STYX P.T.,HESPERIA,92345,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,STYX P.T.
8013,APPLE VALLEY,HESPERIA,92345,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,APPLE VALLEY
8020,SAVAGE,HESPERIA,92345,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,SAVAGE
8079,AQUEDUCT,HESPERIA,92344,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,AQUEDUCT
8079,AQUEDUCT,HESPERIA,92345,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,AQUEDUCT
8087,HESPERIA,HESPERIA,92345,36,SAN BERNARDINO,21,SCHD,SCE High Desert,8049,VICTOR,HESPERIA
5236,VALDEZ,HIDDEN HILLS,91302,19,LOS ANGELES,55,SCNW,SCE Northwest,5056,MOORPARK,VALDEZ
5619,HIGHLAND,HIGHLAND,92346,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,HIGHLAND
5670,DEL ROSA,HIGHLAND,92346,36,SAN BERNARDINO,10,SCEC,SCE Core (LA Basin),8076,SAN BERNARDINO,DEL ROSA
5042,KRAMER,HINKLEY,92347,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,KRAMER
8167,HINKLEY,HINKLEY,92347,36,SAN BERNARDINO,20,SCHD,SCE High Desert,5042,KRAMER,HINKLEY
5070,VALLEY,HOMELAND,92548,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,VALLEY
7537,MODEL P.T.,HOMELAND,92548,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,MODEL P.T.
5807,BOLSA,HUNTINGTON BEACH,92647,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BOLSA
5807,BOLSA,HUNTINGTON BEACH,92649,30,ORANGE,32,SCEW,SCE West,5081,BARRE,BOLSA
5869,SHAWNEE,HUNTINGTON BEACH,92647,30,ORANGE,32,SCEW,SCE West,5081,BARRE,SHAWNEE
8808,TEAM,HUNTINGTON BEACH,92647,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TEAM
8808,TEAM,HUNTINGTON BEACH,92649,30,ORANGE,32,SCEW,SCE West,5081,BARRE,TEAM
5086,ELLIS,HUNTINGTON BEACH,92646,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,ELLIS
5086,ELLIS,HUNTINGTON BEACH,92647,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,ELLIS
5809,SLATER,HUNTINGTON BEACH,92646,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,SLATER
5809,SLATER,HUNTINGTON BEACH,92647,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,SLATER
5809,SLATER,HUNTINGTON BEACH,92648,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,SLATER
5809,SLATER,HUNTINGTON BEACH,92649,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,SLATER
5825,HAMILTON,HUNTINGTON BEACH,92646,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,HAMILTON
5825,HAMILTON,HUNTINGTON BEACH,92648,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,HAMILTON
5828,WAVE,HUNTINGTON BEACH,92646,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,WAVE
5828,WAVE,HUNTINGTON BEACH,92648,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,WAVE
5828,WAVE,HUNTINGTON BEACH,92648,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,WAVE
5842,OCEANVIEW,HUNTINGTON BEACH,92646,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,OCEANVIEW
5842,OCEANVIEW,HUNTINGTON BEACH,92647,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,OCEANVIEW
5842,OCEANVIEW,HUNTINGTON BEACH,92649,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,OCEANVIEW
5854,BROOKHURST,HUNTINGTON BEACH,92647,30,ORANGE,36,SCEW,SCE West,5086,ELLIS,BROOKHURST
5714,CUDAHY,HUNTINGTON PARK,90255,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,CUDAHY
5718,FRUITLAND,HUNTINGTON PARK,90255,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,FRUITLAND
5725,GRAHAM,HUNTINGTON PARK,90255,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,GRAHAM
5728,HUNTINGTON PARK,HUNTINGTON PARK,90255,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,HUNTINGTON PARK
5732,MAYWOOD,HUNTINGTON PARK,90255,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,MAYWOOD
5739,RANDOLPH,HUNTINGTON PARK,90255,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,RANDOLPH
5750,CALDEN,HUNTINGTON PARK,90255,19,LOS ANGELES,41,SCEW,SCE West,5074,LAGUNA BELL,CALDEN
5536,SOMIS,HUNTINGTON PARK,90255,19,LOS ANGELES,56,SCNW,SCE Northwest,5053,SANTA CLARA,SOMIS
5053,SANTA CLARA,HUNTINGTON PARK,90255,19,LOS ANGELES,56,SCNW,SCE Northwest,5053,SANTA CLARA,SANTA CLARA
7130,CHALET P.T.,IDYLLWILD,92549,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,CHALET P.T.
7405,IDYLLBROOK P.T.,IDYLLWILD,92549,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,IDYLLBROOK P.T.
7808,TAHQUITZ P.T.,IDYLLWILD,92549,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,TAHQUITZ P.T.
8168,IDYLLWILD,IDYLLWILD,92549,33,RIVERSIDE,12,SCEC,SCE Core (LA Basin),5070,VALLEY,IDYLLWILD
8215,PALM VILLAGE,INDIAN WELLS,92210,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,PALM VILLAGE
8345,INDIAN WELLS,INDIAN WELLS,92210,33,RIVERSIDE,50,SCLD,SCE Low Desert,5067,DEVERS,INDIAN WELLS
5211,INGLEWOOD,INGLEWOOD,90301,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,INGLEWOOD
5211,INGLEWOOD,INGLEWOOD,90302,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,INGLEWOOD
5211,INGLEWOOD,INGLEWOOD,90305,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,INGLEWOOD
5213,LENNOX,INGLEWOOD,90301,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,LENNOX
5213,LENNOX,INGLEWOOD,90303,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,LENNOX
5213,LENNOX,INGLEWOOD,90304,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,LENNOX
5213,LENNOX,INGLEWOOD,90305,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,LENNOX
5219,MORNINGSIDE,INGLEWOOD,90305,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,MORNINGSIDE
5244,FELTON,INGLEWOOD,90304,19,LOS ANGELES,35,SCEW,SCE West,5023,EL NIDO,FELTON
5235,WINDSOR HILLS,INGLEWOOD,90302,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,WINDSOR HILLS
5210,HOWARD,INGLEWOOD,90303,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,HOWARD
5241,YUKON,INGLEWOOD,90303,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,YUKON
5241,YUKON,INGLEWOOD,90304,19,LOS ANGELES,40,SCEW,SCE West,5021,LA FRESA,YUKON
5024,LA CIENEGA,INGLEWOOD,90302,19,LOS ANGELES,39,SCEW,SCE West,5024,LA CIENEGA,LA CIENEGA
5041,INYOKERN,INYOKERN,93527,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,INYOKERN
8170,INYOKERN TOWN,INYOKERN,93527,15,KERN,20,SCHD,SCE High Desert,5042,KRAMER,INYOKERN TOWN
5035,VESTAL,INYOKERN,93527,15,KERN,27,SCEN,SCE North,5035,VESTAL,VESTAL
5085,JOHANNA,IRVINE,92614,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,JOHANNA
5821,FAIRVIEW,IRVINE,92614,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,FAIRVIEW
5879,CABRILLO,IRVINE,92603,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,CABRILLO
5879,CABRILLO,IRVINE,92612,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,CABRILLO
5879,CABRILLO,IRVINE,92614,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,CABRILLO
5879,CABRILLO,IRVINE,92617,30,ORANGE,38,SCEW,SCE West,5085,JOHANNA,CABRILLO
5088,SANTIAGO,IRVINE,92603,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,SANTIAGO
5088,SANTIAGO,IRVINE,92604,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,SANTIAGO
5088,SANTIAGO,IRVINE,92614,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,SANTIAGO
5088,SANTIAGO,IRVINE,92618,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,SANTIAGO
5088,SANTIAGO,IRVINE,92620,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,SANTIAGO
5829,IRVINE,IRVINE,92602,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,IRVINE
5829,IRVINE,IRVINE,92604,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,IRVINE
5829,IRVINE,IRVINE,92606,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,IRVINE
5829,IRVINE,IRVINE,92618,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,IRVINE
5829,IRVINE,IRVINE,92620,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,IRVINE
5865,ESTRELLA,IRVINE,92604,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,ESTRELLA
5865,ESTRELLA,IRVINE,92606,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,ESTRELLA
5865,ESTRELLA,IRVINE,92614,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,ESTRELLA
5874,MACARTHUR,IRVINE,92603,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MACARTHUR
5874,MACARTHUR,IRVINE,92617,30,ORANGE,43,SCEW,SCE West,5088,SANTIAGO,MACARTHUR
8804,LIMESTONE,IRVINE,92618,30,ORANGE,44,SCEW,SCE West,5083,VIEJO,LIMESTONE
5802,MODENA,IRVINE,92602,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,MODENA
5808,BRYAN,IRVINE,92602,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,BRYAN
5808,BRYAN,IRVINE,92620,30,ORANGE,45,SCEW,SCE West,5082,VILLA PARK,BRYAN
