Program,Product,Dipsatch Type,Dispatch Location,Event Start Date,Event Start Time,Event End Date,Event End Time,Comments,test - add this column just for import
SDP,APS-E,Substation,8095,2010-09-29,13:00:00,2010-09-29,13:26:00,"SDP Enhanced activated for the Stetson (8095), Valley (5070) and Padua (5060) substations for the SDP PDR test pilot.  This affected the cities of Romoland, Winchester, Torrance, Temecula, Elsinore, Sun City, San Jacinto, Riverside, Perris, Murrieta, Heme",
SDP,APS-E,Substation,5060,2010-09-29,13:00:00,2010-09-29,13:26:00,"SDP Enhanced activated for the Stetson (8095), Valley (5070) and Padua (5060) substations for the SDP PDR test pilot.  This affected the cities of Romoland, Winchester, Torrance, Temecula, Elsinore, Sun City, San Jacinto, Riverside, Perris, Murrieta, Heme",
SDP,APS-E,Substation,5070,2010-09-29,13:00:00,2010-09-29,13:26:00,"SDP Enhanced activated for the Stetson (8095), Valley (5070) and Padua (5060) substations for the SDP PDR test pilot.  This affected the cities of Romoland, Winchester, Torrance, Temecula, Elsinore, Sun City, San Jacinto, Riverside, Perris, Murrieta, Heme",
SDP,APS,Substation,2571,2011-06-07,9:37:00,2011-06-07,9:42:00,"Activiated for the Summer Discount Plan Base Program at 9:37 AM in error and restored by GCC at 9:42 AM. The cities affected include Benton and Bishop. However, there is no load impact because there are no customers in these areas.",
SDP,APS,Substation,2582,2011-06-07,9:37:00,2011-06-07,9:42:00,"Activiated for the Summer Discount Plan Base Program at 9:37 AM in error and restored by GCC at 9:42 AM. The cities affected include Benton and Bishop. However, there is no load impact because there are no customers in these areas.",
SDP,APS,Substation,8018,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8018,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8228,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8228,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8343,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8343,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8073,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8073,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8348,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8348,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8195,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8195,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8342,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8342,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8003,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8003,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8347,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8347,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8088,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8088,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8005,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8005,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8270,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8270,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,8078,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS-E,Substation,8078,2011-07-26,14:03:00,2011-07-26,14:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations: Auld (8018), Canyon Lake (8228), Elsinore (8343), Ivyglen (8073), Moraga (8348), Murrietta 2 (8195), Newcomb (8342), Pauba (8003), Pechanga (8347), Skylark (8088),",
SDP,APS,Substation,5659,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS,Substation,5656,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS,Substation,5679,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS,Substation,8279,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS,Substation,8159,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS,Substation,8275,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS,Substation,5663,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS,Substation,5069,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS,Substation,5626,2011-08-03,14:00:00,2011-08-03,14:28:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,5659,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,5656,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,5679,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,8279,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,8159,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,8275,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,5663,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,5069,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,5626,2011-08-03,14:02:00,2011-08-03,14:29:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substations:Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Archibald ((5659), Bain (5656), Chase (5679), Corona (8279), El Sobrante ",
SDP,APS-E,Substation,5062,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5680,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5618,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5639,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5617,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5648,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5625,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5614,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5627,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5686,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5603,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5062,2011-08-08,13:09:00,2011-08-08,13:32:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5680,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5618,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5639,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5617,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5648,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5625,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5614,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5627,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5686,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS-E,Substation,5603,2011-08-08,13:11:00,2011-08-08,13:33:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Chino (5062), Diamond Bar (5680), Firehouse (5618), Francis (5639), Ganesha (5617), Narod (5648), Ontario (5625), Peyton (5614), Pomona (5627), Soquel (5686), Troph",
SDP,APS,Substation,5184,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5186,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5187,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5191,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5193,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5655,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5108,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5195,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5196,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS,Substation,5014,2011-08-18,14:03:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5184,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5186,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5187,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5191,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5193,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5655,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
SDP,APS-E,Substation,5108,2011-08-18,14:08:00,2011-08-18,14:27:00,"Launched SDP Base and Enhanced programs for PDR Pilot testing at the following substation: Bassett (5184), Cortez (5186), Covina (5187), Industry (5191), Merced (5193), Nogales (5655), Proctor (5108), Puente (5195), Railroad (5196), Walnut (5014)",
