ZIP_CODE,DISTRICT_NUM,DISTRICT_NAME,,test
92321,40,ARROWHEAD FIELD LOCATION,,
92322,40,ARROWHEAD FIELD LOCATION,,
92323,72,BARSTOW FLD LOCN,,
92323,73,VICTORVILLE FLD LOCN,,
92324,30,FOOTHILL FIELD LOCATION,,
92324,31,REDLANDS FLD LOCN,,
92324,77,MENIFEE FIELD LOCN,,
92325,40,ARROWHEAD FIELD LOCATION,,
92326,40,ARROWHEAD FIELD LOCATION,,
92327,72,BARSTOW FLD LOCN,,
92327,73,VICTORVILLE FLD LOCN,,
92328,72,BARSTOW FLD LOCN,,
92328,73,VICTORVILLE FLD LOCN,,
92328,85,BISHOP FIELD LOCATION,,
92328,86,RIDGECREST FIELD LOCATION,,
92329,30,FOOTHILL FIELD LOCATION,,
92329,31,REDLANDS FLD LOCN,,
92329,73,VICTORVILLE FLD LOCN,,
92332,72,BARSTOW FLD LOCN,,
92332,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92332,87,BLYTHE FIELD LOCATION,,
92333,73,VICTORVILLE FLD LOCN,,
92334,30,FOOTHILL FIELD LOCATION,,
92334,34,ONTARIO FIELD LOCATION,,
92334,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92335,30,FOOTHILL FIELD LOCATION,,
92335,34,ONTARIO FIELD LOCATION,,
92336,30,FOOTHILL FIELD LOCATION,,
92337,30,FOOTHILL FIELD LOCATION,,
92337,34,ONTARIO FIELD LOCATION,,
92338,72,BARSTOW FLD LOCN,,
92338,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92339,31,REDLANDS FLD LOCN,,
92339,79,PALM SPRINGS FIELD LOCATION,,
92339,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92339,87,BLYTHE FIELD LOCATION,,
92340,73,VICTORVILLE FLD LOCN,,
92340,77,MENIFEE FIELD LOCN,,
92341,40,ARROWHEAD FIELD LOCATION,,
92342,72,BARSTOW FLD LOCN,,
92342,73,VICTORVILLE FLD LOCN,,
92342,86,RIDGECREST FIELD LOCATION,,
92344,30,FOOTHILL FIELD LOCATION,,
92344,73,VICTORVILLE FLD LOCN,,
92345,30,FOOTHILL FIELD LOCATION,,
92345,73,VICTORVILLE FLD LOCN,,
92346,30,FOOTHILL FIELD LOCATION,,
92346,31,REDLANDS FLD LOCN,,
92347,72,BARSTOW FLD LOCN,,
92347,73,VICTORVILLE FLD LOCN,,
92347,86,RIDGECREST FIELD LOCATION,,
92350,31,REDLANDS FLD LOCN,,
92351,72,BARSTOW FLD LOCN,,
92351,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92352,40,ARROWHEAD FIELD LOCATION,,
92354,31,REDLANDS FLD LOCN,,
92356,72,BARSTOW FLD LOCN,,
92356,73,VICTORVILLE FLD LOCN,,
92356,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92357,72,BARSTOW FLD LOCN,,
92357,73,VICTORVILLE FLD LOCN,,
92358,30,FOOTHILL FIELD LOCATION,,
92358,34,ONTARIO FIELD LOCATION,,
92359,31,REDLANDS FLD LOCN,,
92359,40,ARROWHEAD FIELD LOCATION,,
92360,77,MENIFEE FIELD LOCN,,
92361,77,MENIFEE FIELD LOCN,,
92363,72,BARSTOW FLD LOCN,,
92363,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92363,87,BLYTHE FIELD LOCATION,,
92364,72,BARSTOW FLD LOCN,,
92364,73,VICTORVILLE FLD LOCN,,
92364,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92365,72,BARSTOW FLD LOCN,,
92365,73,VICTORVILLE FLD LOCN,,
92365,84,29 PALMS/YUCCA VALLEY FLD LOCN,,
92368,73,VICTORVILLE FLD LOCN,,
92369,30,FOOTHILL FIELD LOCATION,,
92370,77,MENIFEE FIELD LOCN,,
92371,30,FOOTHILL FIELD LOCATION,,
92371,73,VICTORVILLE FLD LOCN,,
92372,73,VICTORVILLE FLD LOCN,,
92373,31,REDLANDS FLD LOCN,,
92373,77,MENIFEE FIELD LOCN,,
92374,31,REDLANDS FLD LOCN,,
92375,31,REDLANDS FLD LOCN,,
92376,30,FOOTHILL FIELD LOCATION,,
92376,31,REDLANDS FLD LOCN,,
92377,30,FOOTHILL FIELD LOCATION,,
92378,40,ARROWHEAD FIELD LOCATION,,
92382,40,ARROWHEAD FIELD LOCATION,,
92384,72,BARSTOW FLD LOCN,,
92384,73,VICTORVILLE FLD LOCN,,
92384,86,RIDGECREST FIELD LOCATION,,
92385,40,ARROWHEAD FIELD LOCATION,,
92386,53,KERNVILLE FIELD LOCATION,,
92387,40,ARROWHEAD FIELD LOCATION,,
92387,73,VICTORVILLE FLD LOCN,,
92389,72,BARSTOW FLD LOCN,,
92389,73,VICTORVILLE FLD LOCN,,
92391,40,ARROWHEAD FIELD LOCATION,,
92392,73,VICTORVILLE FLD LOCN,,
92393,73,VICTORVILLE FLD LOCN,,
92394,73,VICTORVILLE FLD LOCN,,
92395,73,VICTORVILLE FLD LOCN,,
92397,30,FOOTHILL FIELD LOCATION,,
92397,36,ANTELOPE VALLEY FIELD LOCATION,,
92397,73,VICTORVILLE FLD LOCN,,
92398,72,BARSTOW FLD LOCN,,
92398,73,VICTORVILLE FLD LOCN,,
92399,31,REDLANDS FLD LOCN,,
92401,30,FOOTHILL FIELD LOCATION,,
92401,31,REDLANDS FLD LOCN,,
92402,30,FOOTHILL FIELD LOCATION,,
92403,30,FOOTHILL FIELD LOCATION,,
92404,30,FOOTHILL FIELD LOCATION,,
92404,31,REDLANDS FLD LOCN,,
92404,40,ARROWHEAD FIELD LOCATION,,
92405,30,FOOTHILL FIELD LOCATION,,
92405,31,REDLANDS FLD LOCN,,
92406,30,FOOTHILL FIELD LOCATION,,
92407,30,FOOTHILL FIELD LOCATION,,
92407,31,REDLANDS FLD LOCN,,
92407,40,ARROWHEAD FIELD LOCATION,,
92407,73,VICTORVILLE FLD LOCN,,
92408,30,FOOTHILL FIELD LOCATION,,
92408,31,REDLANDS FLD LOCN,,
92409,30,FOOTHILL FIELD LOCATION,,
92409,31,REDLANDS FLD LOCN,,
92410,30,FOOTHILL FIELD LOCATION,,
92410,31,REDLANDS FLD LOCN,,
92411,30,FOOTHILL FIELD LOCATION,,
92411,31,REDLANDS FLD LOCN,,
92412,30,FOOTHILL FIELD LOCATION,,
92413,30,FOOTHILL FIELD LOCATION,,
92415,30,FOOTHILL FIELD LOCATION,,
92416,31,REDLANDS FLD LOCN,,
92418,31,REDLANDS FLD LOCN,,
92424,31,REDLANDS FLD LOCN,,
92501,30,FOOTHILL FIELD LOCATION,,
92501,31,REDLANDS FLD LOCN,,
92501,34,ONTARIO FIELD LOCATION,,
92501,77,MENIFEE FIELD LOCN,,
92502,30,FOOTHILL FIELD LOCATION,,
92502,34,ONTARIO FIELD LOCATION,,
92502,77,MENIFEE FIELD LOCN,,
92503,30,FOOTHILL FIELD LOCATION,,
92503,34,ONTARIO FIELD LOCATION,,
92503,77,MENIFEE FIELD LOCN,,
92504,30,FOOTHILL FIELD LOCATION,,
92504,34,ONTARIO FIELD LOCATION,,
92504,77,MENIFEE FIELD LOCN,,
92505,30,FOOTHILL FIELD LOCATION,,
92505,34,ONTARIO FIELD LOCATION,,
92505,77,MENIFEE FIELD LOCN,,
92506,30,FOOTHILL FIELD LOCATION,,
92506,31,REDLANDS FLD LOCN,,
92506,34,ONTARIO FIELD LOCATION,,
92506,77,MENIFEE FIELD LOCN,,
92507,30,FOOTHILL FIELD LOCATION,,
92507,31,REDLANDS FLD LOCN,,
92507,34,ONTARIO FIELD LOCATION,,
92507,77,MENIFEE FIELD LOCN,,
92508,30,FOOTHILL FIELD LOCATION,,
92508,34,ONTARIO FIELD LOCATION,,
92508,77,MENIFEE FIELD LOCN,,
92509,30,FOOTHILL FIELD LOCATION,,
92509,31,REDLANDS FLD LOCN,,
92509,34,ONTARIO FIELD LOCATION,,
92509,77,MENIFEE FIELD LOCN,,
92514,30,FOOTHILL FIELD LOCATION,,
92514,31,REDLANDS FLD LOCN,,
92514,34,ONTARIO FIELD LOCATION,,
92514,77,MENIFEE FIELD LOCN,,
92518,77,MENIFEE FIELD LOCN,,
92519,30,FOOTHILL FIELD LOCATION,,
92519,31,REDLANDS FLD LOCN,,
92519,34,ONTARIO FIELD LOCATION,,
92519,77,MENIFEE FIELD LOCN,,
92530,34,ONTARIO FIELD LOCATION,,
92530,88,WILDOMAR FIELD LOCN,,
92531,88,WILDOMAR FIELD LOCN,,
92532,88,WILDOMAR FIELD LOCN,,
92536,77,MENIFEE FIELD LOCN,,
92539,77,MENIFEE FIELD LOCN,,
92540,34,ONTARIO FIELD LOCATION,,
92543,77,MENIFEE FIELD LOCN,,
92544,77,MENIFEE FIELD LOCN,,
92545,77,MENIFEE FIELD LOCN,,
92546,77,MENIFEE FIELD LOCN,,
92548,77,MENIFEE FIELD LOCN,,
92549,77,MENIFEE FIELD LOCN,,
92549,79,PALM SPRINGS FIELD LOCATION,,
92551,77,MENIFEE FIELD LOCN,,
92552,34,ONTARIO FIELD LOCATION,,
92552,77,MENIFEE FIELD LOCN,,
92553,77,MENIFEE FIELD LOCN,,
92554,77,MENIFEE FIELD LOCN,,
92555,36,ANTELOPE VALLEY FIELD LOCATION,,
92555,77,MENIFEE FIELD LOCN,,
92556,73,VICTORVILLE FLD LOCN,,
92556,77,MENIFEE FIELD LOCN,,
92557,77,MENIFEE FIELD LOCN,,
92561,77,MENIFEE FIELD LOCN,,
92561,79,PALM SPRINGS FIELD LOCATION,,
92562,43,SADDLEBACK FIELD LOCATION,,
92562,88,WILDOMAR FIELD LOCN,,
92563,88,WILDOMAR FIELD LOCN,,
92564,88,WILDOMAR FIELD LOCN,,
92567,77,MENIFEE FIELD LOCN,,
92570,34,ONTARIO FIELD LOCATION,,
92570,77,MENIFEE FIELD LOCN,,
92571,34,ONTARIO FIELD LOCATION,,
92571,77,MENIFEE FIELD LOCN,,
92572,34,ONTARIO FIELD LOCATION,,
92572,77,MENIFEE FIELD LOCN,,
92581,77,MENIFEE FIELD LOCN,,
92582,77,MENIFEE FIELD LOCN,,
92583,77,MENIFEE FIELD LOCN,,
92584,77,MENIFEE FIELD LOCN,,
92584,88,WILDOMAR FIELD LOCN,,
92585,77,MENIFEE FIELD LOCN,,
92586,77,MENIFEE FIELD LOCN,,
92587,77,MENIFEE FIELD LOCN,,
92587,88,WILDOMAR FIELD LOCN,,
92589,88,WILDOMAR FIELD LOCN,,
92590,88,WILDOMAR FIELD LOCN,,
92591,88,WILDOMAR FIELD LOCN,,
92592,88,WILDOMAR FIELD LOCN,,
92593,88,WILDOMAR FIELD LOCN,,
92595,88,WILDOMAR FIELD LOCN,,
92596,77,MENIFEE FIELD LOCN,,
92599,77,MENIFEE FIELD LOCN,,
92601,48,FULLERTON FLD LOCN,,
92602,29,SANTA ANA FLD LOCN,,
92602,43,SADDLEBACK FIELD LOCATION,,
92603,33,HUNTINGTON BEACH FLD LOCN,,
92603,43,SADDLEBACK FIELD LOCATION,,
92604,29,SANTA ANA FLD LOCN,,
92604,43,SADDLEBACK FIELD LOCATION,,
92605,33,HUNTINGTON BEACH FLD LOCN,,
92606,29,SANTA ANA FLD LOCN,,
92606,43,SADDLEBACK FIELD LOCATION,,
92607,43,SADDLEBACK FIELD LOCATION,,
92610,29,SANTA ANA FLD LOCN,,
92610,43,SADDLEBACK FIELD LOCATION,,
92612,33,HUNTINGTON BEACH FLD LOCN,,
92612,43,SADDLEBACK FIELD LOCATION,,
92614,29,SANTA ANA FLD LOCN,,
92614,33,HUNTINGTON BEACH FLD LOCN,,
92614,43,SADDLEBACK FIELD LOCATION,,
92615,33,HUNTINGTON BEACH FLD LOCN,,
92615,43,SADDLEBACK FIELD LOCATION,,
92616,43,SADDLEBACK FIELD LOCATION,,
92617,43,SADDLEBACK FIELD LOCATION,,
92618,43,SADDLEBACK FIELD LOCATION,,
92619,43,SADDLEBACK FIELD LOCATION,,
92620,29,SANTA ANA FLD LOCN,,
92620,43,SADDLEBACK FIELD LOCATION,,
92621,47,WHITTIER FIELD LOCATION,,
92621,48,FULLERTON FLD LOCN,,
92623,43,SADDLEBACK FIELD LOCATION,,
92625,33,HUNTINGTON BEACH FLD LOCN,,
92626,29,SANTA ANA FLD LOCN,,
92626,33,HUNTINGTON BEACH FLD LOCN,,
92627,33,HUNTINGTON BEACH FLD LOCN,,
92628,33,HUNTINGTON BEACH FLD LOCN,,
92630,43,SADDLEBACK FIELD LOCATION,,
92631,48,FULLERTON FLD LOCN,,
92637,43,SADDLEBACK FIELD LOCATION,,
92640,29,SANTA ANA FLD LOCN,,
92640,48,FULLERTON FLD LOCN,,
92643,33,HUNTINGTON BEACH FLD LOCN,,
92644,43,SADDLEBACK FIELD LOCATION,,
92646,33,HUNTINGTON BEACH FLD LOCN,,
92647,33,HUNTINGTON BEACH FLD LOCN,,
92648,33,HUNTINGTON BEACH FLD LOCN,,
92649,33,HUNTINGTON BEACH FLD LOCN,,
92650,33,HUNTINGTON BEACH FLD LOCN,,
92650,43,SADDLEBACK FIELD LOCATION,,
92651,33,HUNTINGTON BEACH FLD LOCN,,
92651,43,SADDLEBACK FIELD LOCATION,,
92652,33,HUNTINGTON BEACH FLD LOCN,,
92652,43,SADDLEBACK FIELD LOCATION,,
92653,43,SADDLEBACK FIELD LOCATION,,
92654,43,SADDLEBACK FIELD LOCATION,,
92655,33,HUNTINGTON BEACH FLD LOCN,,
92656,33,HUNTINGTON BEACH FLD LOCN,,
92656,43,SADDLEBACK FIELD LOCATION,,
92657,33,HUNTINGTON BEACH FLD LOCN,,
92657,43,SADDLEBACK FIELD LOCATION,,
92658,33,HUNTINGTON BEACH FLD LOCN,,
92659,33,HUNTINGTON BEACH FLD LOCN,,
92660,33,HUNTINGTON BEACH FLD LOCN,,
92660,43,SADDLEBACK FIELD LOCATION,,
92661,33,HUNTINGTON BEACH FLD LOCN,,
92662,33,HUNTINGTON BEACH FLD LOCN,,
92663,33,HUNTINGTON BEACH FLD LOCN,,
92664,33,HUNTINGTON BEACH FLD LOCN,,
92665,29,SANTA ANA FLD LOCN,,
92667,29,SANTA ANA FLD LOCN,,
92667,43,SADDLEBACK FIELD LOCATION,,
92669,29,SANTA ANA FLD LOCN,,
92670,48,FULLERTON FLD LOCN,,
92675,43,SADDLEBACK FIELD LOCATION,,
92676,29,SANTA ANA FLD LOCN,,
92676,43,SADDLEBACK FIELD LOCATION,,
92676,77,MENIFEE FIELD LOCN,,
92677,43,SADDLEBACK FIELD LOCATION,,
92678,43,SADDLEBACK FIELD LOCATION,,
92679,43,SADDLEBACK FIELD LOCATION,,
92679,77,MENIFEE FIELD LOCN,,
92680,29,SANTA ANA FLD LOCN,,
92683,29,SANTA ANA FLD LOCN,,
92683,33,HUNTINGTON BEACH FLD LOCN,,
92684,33,HUNTINGTON BEACH FLD LOCN,,
92686,48,FULLERTON FLD LOCN,,
92688,43,SADDLEBACK FIELD LOCATION,,
92690,43,SADDLEBACK FIELD LOCATION,,
92691,43,SADDLEBACK FIELD LOCATION,,
92692,43,SADDLEBACK FIELD LOCATION,,
92697,43,SADDLEBACK FIELD LOCATION,,
92698,43,SADDLEBACK FIELD LOCATION,,
92701,29,SANTA ANA FLD LOCN,,
92701,43,SADDLEBACK FIELD LOCATION,,
92702,29,SANTA ANA FLD LOCN,,
92703,29,SANTA ANA FLD LOCN,,
92703,33,HUNTINGTON BEACH FLD LOCN,,
92703,43,SADDLEBACK FIELD LOCATION,,
92704,29,SANTA ANA FLD LOCN,,
92704,33,HUNTINGTON BEACH FLD LOCN,,
92704,43,SADDLEBACK FIELD LOCATION,,
92705,29,SANTA ANA FLD LOCN,,
92705,33,HUNTINGTON BEACH FLD LOCN,,
92705,43,SADDLEBACK FIELD LOCATION,,
92706,29,SANTA ANA FLD LOCN,,
92707,29,SANTA ANA FLD LOCN,,
92707,33,HUNTINGTON BEACH FLD LOCN,,
92707,43,SADDLEBACK FIELD LOCATION,,
92708,29,SANTA ANA FLD LOCN,,
92708,33,HUNTINGTON BEACH FLD LOCN,,
92709,29,SANTA ANA FLD LOCN,,
92709,43,SADDLEBACK FIELD LOCATION,,
92710,29,SANTA ANA FLD LOCN,,
92711,29,SANTA ANA FLD LOCN,,
92712,29,SANTA ANA FLD LOCN,,
92713,43,SADDLEBACK FIELD LOCATION,,
92714,29,SANTA ANA FLD LOCN,,
92714,33,HUNTINGTON BEACH FLD LOCN,,
92720,29,SANTA ANA FLD LOCN,,
92728,29,SANTA ANA FLD LOCN,,
92728,33,HUNTINGTON BEACH FLD LOCN,,
92735,29,SANTA ANA FLD LOCN,,
92780,29,SANTA ANA FLD LOCN,,
92780,43,SADDLEBACK FIELD LOCATION,,
92781,29,SANTA ANA FLD LOCN,,
92782,29,SANTA ANA FLD LOCN,,
92782,43,SADDLEBACK FIELD LOCATION,,
92799,29,SANTA ANA FLD LOCN,,
92801,29,SANTA ANA FLD LOCN,,
92801,48,FULLERTON FLD LOCN,,
92802,29,SANTA ANA FLD LOCN,,
92803,29,SANTA ANA FLD LOCN,,
92804,29,SANTA ANA FLD LOCN,,
92804,48,FULLERTON FLD LOCN,,
92805,29,SANTA ANA FLD LOCN,,
92805,34,ONTARIO FIELD LOCATION,,
92805,48,FULLERTON FLD LOCN,,
92806,29,SANTA ANA FLD LOCN,,
92806,48,FULLERTON FLD LOCN,,
92807,29,SANTA ANA FLD LOCN,,
92807,48,FULLERTON FLD LOCN,,
92808,29,SANTA ANA FLD LOCN,,
92808,48,FULLERTON FLD LOCN,,
92811,48,FULLERTON FLD LOCN,,
92814,29,SANTA ANA FLD LOCN,,
92814,48,FULLERTON FLD LOCN,,
92815,29,SANTA ANA FLD LOCN,,
92815,48,FULLERTON FLD LOCN,,
92821,47,WHITTIER FIELD LOCATION,,
92821,48,FULLERTON FLD LOCN,,
92822,47,WHITTIER FIELD LOCATION,,
92823,34,ONTARIO FIELD LOCATION,,
92823,47,WHITTIER FIELD LOCATION,,
92823,48,FULLERTON FLD LOCN,,
92831,48,FULLERTON FLD LOCN,,
92832,48,FULLERTON FLD LOCN,,
92833,48,FULLERTON FLD LOCN,,
92834,48,FULLERTON FLD LOCN,,
92835,48,FULLERTON FLD LOCN,,
92836,48,FULLERTON FLD LOCN,,
92837,48,FULLERTON FLD LOCN,,
92838,48,FULLERTON FLD LOCN,,
92840,29,SANTA ANA FLD LOCN,,
92840,48,FULLERTON FLD LOCN,,
92841,29,SANTA ANA FLD LOCN,,
92841,33,HUNTINGTON BEACH FLD LOCN,,
92841,48,FULLERTON FLD LOCN,,
92842,48,FULLERTON FLD LOCN,,
92843,29,SANTA ANA FLD LOCN,,
92843,33,HUNTINGTON BEACH FLD LOCN,,
92843,48,FULLERTON FLD LOCN,,
92844,29,SANTA ANA FLD LOCN,,
92844,33,HUNTINGTON BEACH FLD LOCN,,
92844,48,FULLERTON FLD LOCN,,
92845,29,SANTA ANA FLD LOCN,,
92845,33,HUNTINGTON BEACH FLD LOCN,,
92845,48,FULLERTON FLD LOCN,,
92846,48,FULLERTON FLD LOCN,,
92856,29,SANTA ANA FLD LOCN,,
92857,29,SANTA ANA FLD LOCN,,
92860,34,ONTARIO FIELD LOCATION,,
92861,29,SANTA ANA FLD LOCN,,
92862,29,SANTA ANA FLD LOCN,,
92862,43,SADDLEBACK FIELD LOCATION,,
92863,29,SANTA ANA FLD LOCN,,
92864,29,SANTA ANA FLD LOCN,,
92865,29,SANTA ANA FLD LOCN,,
92866,29,SANTA ANA FLD LOCN,,
92867,29,SANTA ANA FLD LOCN,,
92868,29,SANTA ANA FLD LOCN,,
92869,29,SANTA ANA FLD LOCN,,
92870,48,FULLERTON FLD LOCN,,
92871,48,FULLERTON FLD LOCN,,
92877,34,ONTARIO FIELD LOCATION,,
92878,34,ONTARIO FIELD LOCATION,,
92879,34,ONTARIO FIELD LOCATION,,
92880,29,SANTA ANA FLD LOCN,,
92880,34,ONTARIO FIELD LOCATION,,
92880,48,FULLERTON FLD LOCN,,
92881,34,ONTARIO FIELD LOCATION,,
92881,77,MENIFEE FIELD LOCN,,
92882,29,SANTA ANA FLD LOCN,,
92882,34,ONTARIO FIELD LOCATION,,
92882,43,SADDLEBACK FIELD LOCATION,,
92883,34,ONTARIO FIELD LOCATION,,
92883,43,SADDLEBACK FIELD LOCATION,,
92883,77,MENIFEE FIELD LOCN,,
92885,48,FULLERTON FLD LOCN,,
92886,34,ONTARIO FIELD LOCATION,,
92886,48,FULLERTON FLD LOCN,,
92887,34,ONTARIO FIELD LOCATION,,
92887,48,FULLERTON FLD LOCN,,
93001,39,VENTURA FIELD LOCATION,,
93001,49,SANTA BARBARA FIELD LOCATION,,
93002,39,VENTURA FIELD LOCATION,,
93002,49,SANTA BARBARA FIELD LOCATION,,
93003,39,VENTURA FIELD LOCATION,,
93004,39,VENTURA FIELD LOCATION,,
93005,39,VENTURA FIELD LOCATION,,
93005,49,SANTA BARBARA FIELD LOCATION,,
93007,39,VENTURA FIELD LOCATION,,
93007,49,SANTA BARBARA FIELD LOCATION,,
93009,35,THOUSAND OAKS FIELD LOCATION,,
93010,35,THOUSAND OAKS FIELD LOCATION,,
93010,39,VENTURA FIELD LOCATION,,
93011,35,THOUSAND OAKS FIELD LOCATION,,
93012,35,THOUSAND OAKS FIELD LOCATION,,
93012,39,VENTURA FIELD LOCATION,,
93013,39,VENTURA FIELD LOCATION,,
93013,49,SANTA BARBARA FIELD LOCATION,,
93014,49,SANTA BARBARA FIELD LOCATION,,
93015,35,THOUSAND OAKS FIELD LOCATION,,
93015,39,VENTURA FIELD LOCATION,,
93015,59,VALENCIA FIELD LOCATION,,
93016,39,VENTURA FIELD LOCATION,,
93020,35,THOUSAND OAKS FIELD LOCATION,,
93020,39,VENTURA FIELD LOCATION,,
93021,35,THOUSAND OAKS FIELD LOCATION,,
93021,39,VENTURA FIELD LOCATION,,
93022,39,VENTURA FIELD LOCATION,,
93023,39,VENTURA FIELD LOCATION,,
93024,39,VENTURA FIELD LOCATION,,
93030,39,VENTURA FIELD LOCATION,,
93031,39,VENTURA FIELD LOCATION,,
93032,39,VENTURA FIELD LOCATION,,
93033,39,VENTURA FIELD LOCATION,,
93034,39,VENTURA FIELD LOCATION,,
93035,39,VENTURA FIELD LOCATION,,
93036,39,VENTURA FIELD LOCATION,,
93040,39,VENTURA FIELD LOCATION,,
93040,59,VALENCIA FIELD LOCATION,,
93041,39,VENTURA FIELD LOCATION,,
93042,39,VENTURA FIELD LOCATION,,
93043,39,VENTURA FIELD LOCATION,,
93044,39,VENTURA FIELD LOCATION,,
93060,39,VENTURA FIELD LOCATION,,
93061,39,VENTURA FIELD LOCATION,,
93062,35,THOUSAND OAKS FIELD LOCATION,,
93063,35,THOUSAND OAKS FIELD LOCATION,,
93064,35,THOUSAND OAKS FIELD LOCATION,,
93065,35,THOUSAND OAKS FIELD LOCATION,,
93066,35,THOUSAND OAKS FIELD LOCATION,,
93066,39,VENTURA FIELD LOCATION,,
93067,49,SANTA BARBARA FIELD LOCATION,,
93093,35,THOUSAND OAKS FIELD LOCATION,,
93101,49,SANTA BARBARA FIELD LOCATION,,
93102,49,SANTA BARBARA FIELD LOCATION,,
93103,49,SANTA BARBARA FIELD LOCATION,,
93105,49,SANTA BARBARA FIELD LOCATION,,
93106,49,SANTA BARBARA FIELD LOCATION,,
93107,49,SANTA BARBARA FIELD LOCATION,,
93108,49,SANTA BARBARA FIELD LOCATION,,
93109,49,SANTA BARBARA FIELD LOCATION,,
93110,49,SANTA BARBARA FIELD LOCATION,,
93111,49,SANTA BARBARA FIELD LOCATION,,
93116,49,SANTA BARBARA FIELD LOCATION,,
93117,49,SANTA BARBARA FIELD LOCATION,,
93118,49,SANTA BARBARA FIELD LOCATION,,
93140,49,SANTA BARBARA FIELD LOCATION,,
93160,49,SANTA BARBARA FIELD LOCATION,,
93199,49,SANTA BARBARA FIELD LOCATION,,
93202,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93205,53,KERNVILLE FIELD LOCATION,,
93207,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93207,53,KERNVILLE FIELD LOCATION,,
93208,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93212,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93214,35,THOUSAND OAKS FIELD LOCATION,,
93214,39,VENTURA FIELD LOCATION,,
93215,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93216,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93218,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93219,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93221,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93222,59,VALENCIA FIELD LOCATION,,
93223,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93225,36,ANTELOPE VALLEY FIELD LOCATION,,
93225,59,VALENCIA FIELD LOCATION,,
93226,53,KERNVILLE FIELD LOCATION,,
93227,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93230,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93232,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93235,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93236,53,KERNVILLE FIELD LOCATION,,
93237,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93238,53,KERNVILLE FIELD LOCATION,,
93240,53,KERNVILLE FIELD LOCATION,,
93243,36,ANTELOPE VALLEY FIELD LOCATION,,
93243,59,VALENCIA FIELD LOCATION,,
93244,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93245,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93247,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93250,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93252,36,ANTELOPE VALLEY FIELD LOCATION,,
93252,59,VALENCIA FIELD LOCATION,,
93254,36,ANTELOPE VALLEY FIELD LOCATION,,
93255,53,KERNVILLE FIELD LOCATION,,
93255,86,RIDGECREST FIELD LOCATION,,
93256,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93257,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93258,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93260,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93260,53,KERNVILLE FIELD LOCATION,,
93261,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93262,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93265,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93267,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93270,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93271,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93272,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93274,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93275,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93277,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93278,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93279,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93280,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93283,52,TEHACHAPI FIELD LOCATION,,
93283,53,KERNVILLE FIELD LOCATION,,
93283,86,RIDGECREST FIELD LOCATION,,
93284,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93285,53,KERNVILLE FIELD LOCATION,,
93286,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93287,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93287,53,KERNVILLE FIELD LOCATION,,
93291,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93292,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93301,51,SAN JOAQUIN VALLEY FIELD LOCN,,
93301,53,KERNVILLE FIELD LOCATION,,
